,unload,,,,,,100 grams preload,,,,,,unload (recovery),,
,,,,,,,,,,,,74.418255,-0.169024,22.838853,21.674736
,,,,,,,,,,,,74.428255,-0.165802,22.838853,22.793245
,,,,,,,,,,,,74.438255,-0.167413,22.845295,21.834591
,,,,,,,,,,,,74.448255,-0.170636,22.838853,22.393904
,,,,,,,,,,,,74.458255,-0.164191,22.835632,22.713388
,,,,,,,,,,,,74.468255,-0.169024,22.842074,22.633526
,,,,,,,,,,,,74.478255,-0.170636,22.842074,22.553657
,,,,,,,,,,,,74.48426,-0.170636,22.845295,22.713388
,,,,,,,,,,,,74.49426,-0.169024,22.845295,22.393904
,,,,,,,,,,,,74.50426,-0.169024,22.845295,22.314019
,,,,,,,,,,,,74.51426,-0.169024,22.835632,22.473784
,,,,,,,,,,,,74.52426,-0.169024,22.848516,22.713388
,,,,,,,,,,,,74.53426,-0.149689,22.842074,22.793245
,,,,,,,,,,,,74.54426,-0.167413,22.845295,22.07433
,,,,,,,,,,,,74.55426,-0.167413,22.845295,22.393904
,,,,,,,,,,,,74.56426,-0.169024,22.842074,22.234129
,,,,,,,,,,,,74.57426,-0.167413,22.845295,22.393904
,,,,,,,,,,,,74.579266,-0.165802,22.842074,22.473784
,,,,,,,,,,,,74.589266,-0.169024,22.845295,22.154232
,,,,,,,,,,,,74.599266,-0.167413,22.838853,22.473784
,,,,,,,,,,,,74.609266,-0.167413,22.842074,22.154232
,,,,,,,,,,,,74.619266,-0.169024,22.842074,23.830861
,,,,,,,,,,,,74.629266,-0.170636,22.838853,23.032781
,,,,,,,,,,,,74.639266,-0.165802,22.845295,22.713388
,,,,,,,,,,,,74.649266,-0.164191,22.845295,22.952941
,,,,,,,,,,,,74.659266,-0.169024,22.845295,21.834591
,,,,,,,,,,,,74.669266,-0.169024,22.845295,22.314019
,,,,,,,,,,,,74.674271,-0.170636,22.845295,21.834591
,,,,,,,,,,,,74.684271,-0.169024,22.845295,22.952941
,,,,,,,,,,,,74.694271,-0.169024,22.838853,22.633526
,,,,,,,,,,,,74.704271,-0.167413,22.842074,22.873096
,,,,,,,,,,,,74.714271,-0.170636,22.842074,22.393904
,,,,,,,,,,,,74.724271,-0.169024,22.842074,22.553657
,,,,,,,,,,,,74.734271,-0.170636,22.838853,22.793245
,,,,,,,,,,,,74.744271,-0.164191,22.842074,22.873096
,,,,,,,,,,,,74.754271,-0.169024,22.838853,22.473784
,,,,,,,,,,,,74.764271,-0.165802,22.838853,22.793245
,,,,,,,,,,,,74.769277,-0.165802,22.845295,22.873096
,,,,,,,,,,,,74.779277,-0.169024,22.845295,22.553657
,,,,,,,,,,,,74.789277,-0.165802,22.848516,21.91451
,,,,,,,,,,,,74.799277,-0.172247,22.845295,21.834591
,,,,,,,,,,,,74.809277,-0.167413,22.842074,23.032781
,,,,,,,,,,,,74.819277,-0.167413,22.845295,22.234129
,,,,,,,,,,,,74.829277,-0.170636,22.842074,22.553657
,,,,,,,,,,,,74.839277,-0.169024,22.842074,22.234129
,,,,,,,,,,,,74.849277,-0.167413,22.835632,22.873096
,,,,,,,,,,,,74.859277,-0.170636,22.845295,23.431893
,,,,,,,,,,,,74.864282,-0.169024,22.842074,23.591497
,,,,,,,,,,,,74.874282,-0.170636,22.848516,23.511698
,,,,,,,,,,,,74.884282,-0.164191,22.838853,21.674736
,,,,,,,,,,,,74.894282,-0.167413,22.845295,22.07433
,,,,,,,,,,,,74.904282,-0.169024,22.835632,22.07433
,,,,,,,,,,,,74.914282,-0.165802,22.845295,22.473784
,,,,,,,,,,,,74.924282,-0.173858,22.845295,23.272265
,,,,,,,,,,,,74.934282,-0.172247,22.842074,22.234129
,,,,,,,,,,,,74.944282,-0.165802,22.845295,21.91451
,,,,,,,,,,,,74.954282,-0.165802,22.838853,22.473784
,,,,,,,,,,,,74.959287,-0.167413,22.848516,22.793245
,,,,,,,,,,,,74.969287,-0.169024,22.832411,22.234129
,,,,,,,,,,,,74.979287,-0.169024,22.848516,23.272265
,,,,,,,,,,,,74.989287,-0.169024,22.845295,22.873096
,,,,,,,,,,,,74.999287,-0.169024,22.838853,22.154232
,,,,,,,,,,,,75.009287,-0.169024,22.842074,22.473784
,,,,,,,,,,,,75.019287,-0.167413,22.838853,23.671291
,,,,,,,,,,,,75.029287,-0.169024,22.848516,22.553657
,,,,,,,,,,,,75.039287,-0.169024,22.842074,22.633526
,,,,,,,,,,,,75.049287,-0.169024,22.838853,22.154232
,,,,,,,,,,,,75.056293,-0.165802,22.842074,21.754666
,,,,,,,,,,,,75.066293,-0.169024,22.845295,23.431893
,,,,,,,,,,,,75.076293,-0.167413,22.848516,22.314019
,,,,,,,,,,,,75.086293,-0.169024,22.845295,22.553657
,,,,,,,,,,,,75.096293,-0.169024,22.842074,22.234129
,,,,,,,,,,,,75.106293,-0.169024,22.845295,22.314019
,,,,,,,,,,,,75.116293,-0.167413,22.842074,23.272265
,,,,,,,,,,,,75.126293,-0.167413,22.838853,21.594801
,,,,,,,,,,,,75.136293,-0.165802,22.838853,22.873096
,,,,,,,,,,,,75.146293,-0.170636,22.842074,23.032781
,,,,,,,,,,,,75.152298,-0.165802,22.842074,23.032781
,,,,,,,,,,,,75.162298,-0.169024,22.835632,21.834591
,,,,,,,,,,,,75.172298,-0.170636,22.842074,22.314019
,,,,,,,,,,,,75.182298,-0.167413,22.845295,22.633526
,,,,,,,,,,,,75.192298,-0.172247,22.838853,23.032781
,,,,,,,,,,,,75.202298,-0.172247,22.842074,22.952941
,,,,,,,,,,,,75.212298,-0.165802,22.845295,21.754666
,,,,,,,,,,,,75.222298,-0.169024,22.842074,23.272265
,,,,,,,,,,,,75.232298,-0.167413,22.842074,22.393904
,,,,,,,,,,,,75.242298,-0.164191,22.838853,22.07433
,,,,,,,,,,,,75.247304,-0.162579,22.845295,23.032781
,,,,,,,,,,,,75.257304,-0.169024,22.848516,21.674736
,,,,,,,,,,,,75.267304,-0.167413,22.842074,22.393904
,,,,,,,,,,,,75.277304,-0.164191,22.845295,22.713388
,,,,,,,,,,,,75.287304,-0.173858,22.845295,23.192443
,,,,,,,,,,,,75.297304,-0.167413,22.842074,22.234129
,,,,,,,,,,,,75.307304,-0.170636,22.842074,21.674736
,,,,,,,,,,,,75.317304,-0.165802,22.845295,22.393904
,,,,,,,,,,,,75.327304,-0.165802,22.838853,22.873096
,,,,,,,,,,,,75.337304,-0.169024,22.835632,22.234129
,,,,,,,,,,,,75.343309,-0.169024,22.838853,23.032781
,,,,,,,,,,,,75.353309,-0.165802,22.838853,22.793245
,,,,,,,,,,,,75.363309,-0.165802,22.848516,22.473784
,,,,,,,,,,,,75.373309,-0.169024,22.838853,22.553657
,,,,,,,,,,,,75.383309,-0.167413,22.845295,23.192443
,,,,,,,,,,,,75.393309,-0.169024,22.848516,22.873096
,,,,,,,,,,,,75.403309,-0.169024,22.848516,21.834591
,,,,,,,,,,,,75.413309,-0.165802,22.842074,22.553657
,,,,,,,,,,,,75.423309,-0.169024,22.845295,22.314019
,,,,,,,,,,,,75.433309,-0.167413,22.845295,23.272265
,,,,,,,,,,,,75.439315,-0.167413,22.838853,22.393904
,,,,,,,,,,,,75.449315,-0.167413,22.842074,23.112614
,,,,,,,,,,,,75.459315,-0.169024,22.838853,22.713388
,,,,,,,,,,,,75.469315,-0.164191,22.848516,21.91451
,,,,,,,,,,,,75.479315,-0.169024,22.845295,22.393904
,,,,,,,,,,,,75.489315,-0.167413,22.842074,22.553657
,,,,,,,,,,,,75.499315,-0.169024,22.838853,21.834591
,,,,,,,,,,,,75.509315,-0.167413,22.842074,23.591497
,,,,,,,,,,,,75.519315,-0.170636,22.842074,22.873096
,,,,,,,,,,,,75.529315,-0.165802,22.854959,21.834591
,,,,,,,,,,,,75.53532,-0.167413,22.845295,22.793245
,,,,,,,,,,,,75.54532,-0.165802,22.845295,21.51486
,,,,,,,,,,,,75.55532,-0.164191,22.838853,22.393904
,,,,,,,,,,,,75.56532,-0.169024,22.845295,23.192443
,,,,,,,,,,,,75.57532,-0.165802,22.842074,21.91451
,,,,,,,,,,,,75.58532,-0.162579,22.842074,23.032781
,,,,,,,,,,,,75.59532,-0.170636,22.838853,23.032781
,,,,,,,,,,,,75.60532,-0.167413,22.842074,22.553657
,,,,,,,,,,,,75.61532,-0.165802,22.838853,22.553657
,,,,,,,,,,,,75.62532,-0.165802,22.851737,22.633526
,,,,,,,,,,,,75.630326,-0.169024,22.838853,22.873096
,,,,,,,,,,,,75.640326,-0.162579,22.832411,22.393904
,,,,,,,,,,,,75.650326,-0.165802,22.848516,22.873096
,,,,,,,,,,,,75.660326,-0.167413,22.848516,21.674736
,,,,,,,,,,,,75.670326,-0.169024,22.842074,23.272265
,,,,,,,,,,,,75.680326,-0.160968,22.848516,22.553657
,,,,,,,,,,,,75.690326,-0.169024,22.845295,22.314019
,,,,,,,,,,,,75.700326,-0.167413,22.842074,22.633526
,,,,,,,,,,,,75.710326,-0.162579,22.838853,21.834591
,,,,,,,,,,,,75.720326,-0.170636,22.848516,22.473784
,,,,,,,,,,,,75.726331,-0.169024,22.845295,22.633526
,,,,,,,,,,,,75.736331,-0.169024,22.842074,23.112614
,,,,,,,,,,,,75.746331,-0.162579,22.845295,22.793245
,,,,,,,,,,,,75.756331,-0.169024,22.845295,21.754666
,,,,,,,,,,,,75.766331,-0.164191,22.842074,22.713388
,,,,,,,,,,,,75.776331,-0.165802,22.842074,23.352082
,,,,,,,,,,,,75.786331,-0.164191,22.848516,21.354961
,,,,,,,,,,,,75.796331,-0.164191,22.842074,21.594801
,,,,,,,,,,,,75.806331,-0.164191,22.845295,22.473784
,,,,,,,,,,,,75.816331,-0.167413,22.838853,22.633526
,,,,,,,,,,,,75.822337,-0.167413,22.842074,21.91451
,,,,,,,,,,,,75.832337,-0.169024,22.845295,23.032781
,,,,,,,,,,,,75.842337,-0.165802,22.845295,22.633526
,,,,,,,,,,,,75.852337,-0.162579,22.848516,22.473784
,,,,,,,,,,,,75.862337,-0.167413,22.838853,21.594801
,,,,,,,,,,,,75.872337,-0.169024,22.842074,22.713388
,,,,,,,,,,,,75.882337,-0.169024,22.845295,22.793245
,,,,,,,,,,,,75.892337,-0.169024,22.842074,22.793245
,,,,,,,,,,,,75.902337,-0.167413,22.848516,22.713388
,,,,,,,,,,,,75.912337,-0.172247,22.842074,22.713388
,,,,,,,,,,,,75.917342,-0.169024,22.845295,22.713388
,,,,,,,,,,,,75.927342,-0.169024,22.842074,23.272265
,,,,,,,,,,,,75.937342,-0.165802,22.851737,22.234129
,,,,,,,,,,,,75.947342,-0.169024,22.842074,22.793245
,,,,,,,,,,,,75.957342,-0.167413,22.842074,21.434913
,,,,,,,,,,,,75.967342,-0.167413,22.842074,22.713388
,,,,,,,,,,,,75.977342,-0.167413,22.842074,23.272265
,,,,,,,,,,,,75.987342,-0.170636,22.838853,22.234129
,,,,,,,,,,,,75.997342,-0.167413,22.848516,22.793245
,,,,,,,,,,,,76.007342,-0.164191,22.848516,22.07433
,,,,,,,,,,,,76.013348,-0.160968,22.851737,23.112614
,,,,,,,,,,,,76.023348,-0.160968,22.842074,22.553657
,,,,,,,,,,,,76.033348,-0.170636,22.838853,23.511698
,,,,,,,,,,,,76.043348,-0.167413,22.845295,22.793245
,,,,,,,,,,,,76.053348,-0.164191,22.848516,22.154232
,,,,,,,,,,,,76.063348,-0.169024,22.848516,22.873096
,,,,,,,,,,,,76.073348,-0.162579,22.838853,22.234129
,,,,,,,,,,,,76.083348,-0.170636,22.845295,22.873096
,,,,,,,,,,,,76.093348,-0.162579,22.838853,22.314019
,,,,,,,,,,,,76.103348,-0.170636,22.848516,22.473784
,,,,,,,,,,,,76.109353,-0.167413,22.845295,22.873096
,,,,,,,,,,,,76.119353,-0.169024,22.845295,22.553657
,,,,,,,,,,,,76.129353,-0.167413,22.845295,22.873096
,,,,,,,,,,,,76.139353,-0.165802,22.842074,22.07433
,,,,,,,,,,,,76.149353,-0.167413,22.842074,22.793245
,,,,,,,,,,,,76.159353,-0.164191,22.835632,23.272265
,,,,,,,,,,,,76.169353,-0.169024,22.845295,21.994423
,,,,,,,,,,,,76.179353,-0.170636,22.842074,22.393904
,,,,,,,,,,,,76.189353,-0.169024,22.845295,23.192443
,,,,,,,,,,,,76.199353,-0.167413,22.848516,21.994423
,,,,,,,,,,,,76.204359,-0.167413,22.85818,22.473784
,,,,,,,,,,,,76.214359,-0.164191,22.848516,22.553657
,,,,,,,,,,,,76.224359,-0.167413,22.842074,21.674736
,,,,,,,,,,,,76.234359,-0.169024,22.845295,23.431893
,,,,,,,,,,,,76.244359,-0.162579,22.842074,22.314019
,,,,,,,,,,,,76.254359,-0.165802,22.842074,23.112614
,,,,,,,,,,,,76.264359,-0.175469,22.838853,23.032781
,,,,,,,,,,,,76.274359,-0.167413,22.842074,22.314019
,,,,,,,,,,,,76.284359,-0.177081,22.845295,22.793245
,,,,,,,,,,,,76.294359,-0.167413,22.845295,22.553657
,,,,,,,,,,,,76.300364,-0.167413,22.845295,21.91451
,,,,,,,,,,,,76.310364,-0.165802,22.845295,22.713388
,,,,,,,,,,,,76.320364,-0.165802,22.842074,23.032781
,,,,,,,,,,,,76.330364,-0.167413,22.845295,22.234129
,,,,,,,,,,,,76.340364,-0.172247,22.845295,22.793245
,,,,,,,,,,,,76.350364,-0.169024,22.845295,22.793245
,,,,,,,,,,,,76.360364,-0.164191,22.842074,22.234129
,,,,,,,,,,,,76.370364,-0.167413,22.835632,22.873096
,,,,,,,,,,,,76.380364,-0.167413,22.848516,21.994423
,,,,,,,,,,,,76.390364,-0.164191,22.842074,22.473784
,,,,,,,,,,,,76.39537,-0.165802,22.838853,22.713388
,,,,,,,,,,,,76.40537,-0.165802,22.845295,22.793245
,,,,,,,,,,,,76.41537,-0.165802,22.845295,22.952941
,,,,,,,,,,,,76.42537,-0.169024,22.848516,22.393904
,,,,,,,,,,,,76.43537,-0.172247,22.848516,21.834591
,,,,,,,,,,,,76.44537,-0.164191,22.848516,22.234129
,,,,,,,,,,,,76.45537,-0.167413,22.842074,21.594801
,,,,,,,,,,,,76.46537,-0.164191,22.845295,22.952941
,,,,,,,,,,,,76.47537,-0.167413,22.838853,21.91451
,,,,,,,,,,,,76.48537,-0.167413,22.842074,22.314019
,,,,,,,,,,,,76.491375,-0.177081,22.845295,23.272265
,,,,,,,,,,,,76.501375,-0.167413,22.842074,23.272265
,,,,,,,,,,,,76.511375,-0.169024,22.838853,22.952941
,,,,,,,,,,,,76.521375,-0.169024,22.835632,22.473784
,,,,,,,,,,,,76.531375,-0.164191,22.845295,21.91451
,,,,,,,,,,,,76.541375,-0.167413,22.838853,22.873096
,,,,,,,,,,,,76.551375,-0.165802,22.845295,22.952941
,,,,,,,,,,,,76.561375,-0.165802,22.842074,22.633526
,,,,,,,,,,,,76.571375,-0.167413,22.845295,22.473784
,,,,,,,,,,,,76.581375,-0.165802,22.842074,21.834591
,,,,,,,,,,,,76.58638,-0.165802,22.842074,22.873096
,,,,,,,,,,,,76.59638,-0.164191,22.835632,22.154232
,,,,,,,,,,,,76.60638,-0.170636,22.845295,21.834591
,,,,,,,,,,,,76.61638,-0.169024,22.845295,22.473784
,,,,,,,,,,,,76.62638,-0.164191,22.842074,22.713388
,,,,,,,,,,,,76.63638,-0.167413,22.851737,22.473784
,,,,,,,,,,,,76.64638,-0.165802,22.848516,22.633526
,,,,,,,,,,,,76.65638,-0.165802,22.845295,22.873096
,,,,,,,,,,,,76.66638,-0.164191,22.848516,22.553657
,,,,,,,,,,,,76.67638,-0.165802,22.838853,22.793245
,,,,,,,,,,,,76.681386,-0.172247,22.842074,23.112614
,,,,,,,,,,,,76.691386,-0.160968,22.842074,22.713388
,,,,,,,,,,,,76.701386,-0.167413,22.838853,23.112614
,,,,,,,,,,,,76.711386,-0.164191,22.838853,22.314019
,,,,,,,,,,,,76.721386,-0.165802,22.845295,23.272265
,,,,,,,,,,,,76.731386,-0.165802,22.838853,23.272265
,,,,,,,,,,,,76.741386,-0.164191,22.842074,22.314019
,,,,,,,,,,,,76.751386,-0.164191,22.848516,22.314019
,,,,,,,,,,,,76.761386,-0.165802,22.845295,21.91451
,,,,,,,,,,,,76.771386,-0.164191,22.842074,22.393904
,,,,,,,,,,,,76.777391,-0.167413,22.835632,22.393904
,,,,,,,,,,,,76.787391,-0.167413,22.845295,23.272265
,,,,,,,,,,,,76.797391,-0.160968,22.842074,22.393904
,,,,,,,,,,,,76.807391,-0.164191,22.838853,22.873096
,,,,,,,,,,,,76.817391,-0.169024,22.842074,23.352082
,,,,,,,,,,,,76.827391,-0.167413,22.845295,22.07433
,,,,,,,,,,,,76.837391,-0.162579,22.842074,22.793245
,,,,,,,,,,,,76.847391,-0.167413,22.845295,21.754666
,,,,,,,,,,,,76.857391,-0.165802,22.851737,22.633526
,,,,,,,,,,,,76.867391,-0.167413,22.845295,23.591497
,,,,,,,,,,,,76.872397,-0.159357,22.842074,22.633526
,,,,,,,,,,,,76.882397,-0.164191,22.845295,22.633526
,,,,,,,,,,,,76.892397,-0.164191,22.842074,23.511698
,,,,,,,,,,,,76.902397,-0.164191,22.838853,21.994423
,,,,,,,,,,,,76.912397,-0.169024,22.845295,22.713388
,,,,,,,,,,,,76.922397,-0.167413,22.838853,24.149932
,,,,,,,,,,,,76.932397,-0.164191,22.842074,21.91451
,,,,,,,,,,,,76.942397,-0.160968,22.838853,23.112614
,,,,,,,,,,,,76.952397,-0.164191,22.845295,21.994423
,,,,,,,,,,,,76.962397,-0.167413,22.848516,22.713388
,,,,,,,,,,,,76.968402,-0.165802,22.838853,21.834591
,,,,,,,,,,,,76.978402,-0.169024,22.842074,22.553657
,,,,,,,,,,,,76.988402,-0.164191,22.845295,22.314019
,,,,,,,,,,,,76.998402,-0.162579,22.845295,22.713388
,,,,,,,,,,,,77.008402,-0.165802,22.842074,22.633526
,,,,,,,,,,,,77.018402,-0.170636,22.845295,22.154232
,,,,,,,,,,,,77.028402,-0.170636,22.842074,22.713388
,,,,,,,,,,,,77.038402,-0.160968,22.848516,22.793245
,,,,,,,,,,,,77.048402,-0.167413,22.845295,22.314019
,,,,,,,,,,,,77.058402,-0.165802,22.842074,23.112614
,,,,,,,,,,,,77.064408,-0.167413,22.842074,22.793245
,,,,,,,,,,,,77.074408,-0.164191,22.845295,23.192443
,,,,,,,,,,,,77.084408,-0.167413,22.848516,23.112614
,,,,,,,,,,,,77.094408,-0.169024,22.838853,21.594801
,,,,,,,,,,,,77.104408,-0.167413,22.842074,23.112614
,,,,,,,,,,,,77.114408,-0.164191,22.845295,23.352082
,,,,,,,,,,,,77.124408,-0.169024,22.838853,22.633526
,,,,,,,,,,,,77.134408,-0.169024,22.845295,22.793245
,,,,,,,,,,,,77.144408,-0.160968,22.835632,22.234129
,,,,,,,,,,,,77.154408,-0.167413,22.848516,22.314019
,,,,,,,,,,,,77.159413,-0.165802,22.842074,22.713388
,,,,,,,,,,,,77.169413,-0.165802,22.838853,22.713388
,,,,,,,,,,,,77.179413,-0.164191,22.838853,22.393904
,,,,,,,,,,,,77.189413,-0.164191,22.842074,21.994423
,,,,,,,,,,,,77.199413,-0.162579,22.835632,23.192443
,,,,,,,,,,,,77.209413,-0.169024,22.845295,22.553657
,,,,,,,,,,,,77.219413,-0.159357,22.838853,22.393904
,,,,,,,,,,,,77.229413,-0.164191,22.842074,23.192443
,,,,,,,,,,,,77.239413,-0.165802,22.838853,22.952941
,,,,,,,,,,,,77.249413,-0.165802,22.845295,22.154232
,,,,,,,,,,,,77.255419,-0.167413,22.842074,22.553657
,,,,,,,,,,,,77.265419,-0.165802,22.842074,23.192443
,,,,,,,,,,,,77.275419,-0.164191,22.845295,22.633526
,,,,,,,,,,,,77.285419,-0.169024,22.845295,22.314019
,,,,,,,,,,,,77.295419,-0.169024,22.845295,22.154232
,,,,,,,,,,,,77.305419,-0.167413,22.838853,23.272265
,,,,,,,,,,,,77.315419,-0.167413,22.842074,21.434913
,,,,,,,,,,,,77.325419,-0.167413,22.842074,22.473784
,,,,,,,,,,,,77.335419,-0.167413,22.842074,22.952941
,,,,,,,,,,,,77.345419,-0.165802,22.842074,22.473784
,,,,,,,,,,,,77.350424,-0.165802,22.842074,22.154232
,,,,,,,,,,,,77.360424,-0.170636,22.842074,23.192443
,,,,,,,,,,,,77.370424,-0.164191,22.842074,22.393904
,,,,,,,,,,,,77.380424,-0.170636,22.845295,23.032781
,,,,,,,,,,,,77.390424,-0.160968,22.838853,22.713388
,,,,,,,,,,,,77.400424,-0.167413,22.842074,22.873096
,,,,,,,,,,,,77.410424,-0.165802,22.848516,23.352082
,,,,,,,,,,,,77.420424,-0.164191,22.838853,22.553657
,,,,,,,,,,,,77.430424,-0.160968,22.845295,22.234129
,,,,,,,,,,,,77.440424,-0.165802,22.845295,22.633526
,,,,,,,,,,,,77.44643,-0.162579,22.842074,22.793245
,,,,,,,,,,,,77.45643,-0.160968,22.842074,22.952941
,,,,,,,,,,,,77.46643,-0.170636,22.832411,22.314019
,,,,,,,,,,,,77.47643,-0.167413,22.848516,22.633526
,,,,,,,,,,,,77.48643,-0.167413,22.845295,23.431893
,,,,,,,,,,,,77.49643,-0.164191,22.842074,23.032781
,,,,,,,,,,,,77.50643,-0.173858,22.842074,22.633526
,,,,,,,,,,,,77.51643,-0.167413,22.842074,23.032781
,,,,,,,,,,,,77.52643,-0.164191,22.845295,23.112614
,,,,,,,,,,,,77.53643,-0.167413,22.842074,22.234129
,,,,,,,,,,,,77.542435,-0.165802,22.838853,21.91451
,,,,,,,,,,,,77.552435,-0.167413,22.845295,22.873096
,,,,,,,,,,,,77.562435,-0.169024,22.845295,23.511698
,,,,,,,,,,,,77.572435,-0.167413,22.842074,21.91451
,,,,,,,,,,,,77.582435,-0.165802,22.842074,22.07433
,,,,,,,,,,,,77.592435,-0.165802,22.845295,21.754666
,,,,,,,,,,,,77.602435,-0.165802,22.848516,21.91451
,,,,,,,,,,,,77.612435,-0.167413,22.838853,22.553657
,,,,,,,,,,,,77.622435,-0.165802,22.845295,23.511698
,,,,,,,,,,,,77.632435,-0.165802,22.848516,22.793245
,,,,,,,,,,,,77.637441,-0.167413,22.842074,22.07433
,,,,,,,,,,,,77.647441,-0.164191,22.842074,22.793245
,,,,,,,,,,,,77.657441,-0.164191,22.848516,22.952941
,,,,,,,,,,,,77.667441,-0.162579,22.842074,22.633526
,,,,,,,,,,,,77.677441,-0.167413,22.845295,22.553657
,,,,,,,,,,,,77.687441,-0.165802,22.845295,22.154232
,,,,,,,,,,,,77.697441,-0.167413,22.842074,21.674736
,,,,,,,,,,,,77.707441,-0.170636,22.845295,22.553657
,,,,,,,,,,,,77.717441,-0.164191,22.842074,22.473784
,,,,,,,,,,,,77.727441,-0.167413,22.842074,22.234129
,,,,,,,,,,,,77.733446,-0.167413,22.845295,22.473784
,,,,,,,,,,,,77.743446,-0.167413,22.845295,22.393904
,,,,,,,,,,,,77.753446,-0.162579,22.842074,22.234129
,,,,,,,,,,,,77.763446,-0.167413,22.851737,22.793245
,,,,,,,,,,,,77.773446,-0.164191,22.842074,22.793245
,,,,,,,,,,,,77.783446,-0.164191,22.845295,22.633526
,,,,,,,,,,,,77.793446,-0.167413,22.848516,22.234129
,,,,,,,,,,,,77.803446,-0.164191,22.835632,22.793245
,,,,,,,,,,,,77.813446,-0.160968,22.845295,22.633526
,,,,,,,,,,,,77.823446,-0.167413,22.842074,22.154232
,,,,,,,,,,,,77.828452,-0.162579,22.842074,22.553657
,,,,,,,,,,,,77.838452,-0.162579,22.842074,22.952941
,,,,,,,,,,,,77.848452,-0.157746,22.845295,22.234129
,,,,,,,,,,,,77.858452,-0.162579,22.848516,23.192443
,,,,,,,,,,,,77.868452,-0.164191,22.838853,22.873096
,,,,,,,,,,,,77.878452,-0.162579,22.842074,22.553657
,,,,,,,,,,,,77.888452,-0.162579,22.838853,21.594801
,,,,,,,,,,,,77.898452,-0.164191,22.838853,22.713388
,,,,,,,,,,,,77.908452,-0.162579,22.842074,22.793245
,,,,,,,,,,,,77.918452,-0.164191,22.851737,23.032781
,,,,,,,,,,,,77.924457,-0.160968,22.835632,23.591497
,,,,,,,,,,,,77.934457,-0.160968,22.842074,23.112614
,,,,,,,,,,,,77.944457,-0.164191,22.838853,22.553657
,,,,,,,,,,,,77.954457,-0.167413,22.845295,22.873096
,,,,,,,,,,,,77.964457,-0.165802,22.842074,22.793245
,,,,,,,,,,,,77.974457,-0.165802,22.845295,23.272265
,,,,,,,,,,,,77.984457,-0.162579,22.842074,22.713388
,,,,,,,,,,,,77.994457,-0.162579,22.842074,22.873096
,,,,,,,,,,,,78.004457,-0.160968,22.835632,22.154232
,,,,,,,,,,,,78.014457,-0.160968,22.842074,23.192443
,,,,,,,,,,,,78.020462,-0.167413,22.838853,23.032781
,,,,,,,,,,,,78.030462,-0.160968,22.838853,22.393904
,,,,,,,,,,,,78.040462,-0.165802,22.848516,22.234129
,,,,,,,,,,,,78.050462,-0.160968,22.845295,22.713388
,,,,,,,,,,,,78.060462,-0.160968,22.848516,21.91451
,,,,,,,,,,,,78.070462,-0.164191,22.838853,22.473784
,,,,,,,,,,,,78.080462,-0.162579,22.838853,22.952941
,,,,,,,,,,,,78.090462,-0.164191,22.845295,21.91451
,,,,,,,,,,,,78.100462,-0.164191,22.838853,22.873096
,,,,,,,,,,,,78.110462,-0.167413,22.848516,22.393904
,,,,,,,,,,,,78.115468,-0.165802,22.835632,22.873096
,,,,,,,,,,,,78.125468,-0.160968,22.845295,22.553657
,,,,,,,,,,,,78.135468,-0.159357,22.845295,22.07433
,,,,,,,,,,,,78.145468,-0.162579,22.845295,23.032781
,,,,,,,,,,,,78.155468,-0.164191,22.842074,21.91451
,,,,,,,,,,,,78.165468,-0.162579,22.842074,22.952941
,,,,,,,,,,,,78.175468,-0.162579,22.842074,22.234129
,,,,,,,,,,,,78.185468,-0.162579,22.845295,21.91451
,,,,,,,,,,,,78.195468,-0.160968,22.851737,23.591497
,,,,,,,,,,,,78.205468,-0.162579,22.851737,21.834591
,,,,,,,,,,,,78.211473,-0.160968,22.838853,22.234129
,,,,,,,,,,,,78.221473,-0.167413,22.838853,23.352082
,,,,,,,,,,,,78.231473,-0.164191,22.848516,22.234129
,,,,,,,,,,,,78.241473,-0.167413,22.845295,22.473784
,,,,,,,,,,,,78.251473,-0.164191,22.838853,23.192443
,,,,,,,,,,,,78.261473,-0.164191,22.842074,22.473784
,,,,,,,,,,,,78.271473,-0.160968,22.842074,23.511698
,,,,,,,,,,,,78.281473,-0.165802,22.845295,22.154232
,,,,,,,,,,,,78.291473,-0.159357,22.838853,22.473784
,,,,,,,,,,,,78.301473,-0.162579,22.838853,23.431893
,,,,,,,,,,,,78.308479,-0.164191,22.848516,23.830861
,,,,,,,,,,,,78.318479,-0.162579,22.835632,22.314019
,,,,,,,,,,,,78.328479,-0.167413,22.848516,22.793245
,,,,,,,,,,,,78.338479,-0.164191,22.842074,22.553657
,,,,,,,,,,,,78.348479,-0.162579,22.842074,22.393904
,,,,,,,,,,,,78.358479,-0.164191,22.842074,23.671291
,,,,,,,,,,,,78.368479,-0.164191,22.848516,23.591497
,,,,,,,,,,,,78.378479,-0.169024,22.848516,21.354961
,,,,,,,,,,,,78.388479,-0.160968,22.854959,22.553657
,,,,,,,,,,,,78.398479,-0.167413,22.845295,23.032781
,,,,,,,,,,,,78.403484,-0.157746,22.845295,22.633526
,,,,,,,,,,,,78.413484,-0.165802,22.845295,21.754666
,,,,,,,,,,,,78.423484,-0.162579,22.845295,23.511698
,,,,,,,,,,,,78.433484,-0.162579,22.838853,23.272265
,,,,,,,,,,,,78.443484,-0.160968,22.845295,21.754666
,,,,,,,,,,,,78.453484,-0.164191,22.838853,22.234129
